month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2016-01-01,0.0890410958904109,0.0136986301369863,0.1438356164383561,0.4897260273972603,0.1301369863013698,0.0136986301369863,0.0034246575342465,0.0410958904109589,0.0753424657534246,0.0,2016-01-31,-0.1023550724637217,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.82907978458145
2016-01-01,0.38,0.02,0.33,0.0866666666666666,0.0166666666666666,0.0266666666666666,0.07,0.07,0.0,0.0,2016-01-31,-0.2908265213441797,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.68068594763439
2016-01-01,0.0263929618768328,0.0615835777126099,0.0117302052785923,0.0117302052785923,0.0586510263929618,0.3255131964809384,0.3812316715542522,0.1231671554252199,0.0,0.0,2016-01-31,-0.7047128129601707,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.1153604602722
2016-01-01,0.0798319327731092,0.2016806722689075,0.1302521008403361,0.2226890756302521,0.1008403361344537,0.0672268907563025,0.0840336134453781,0.1092436974789916,0.0042016806722689,0.0,2016-01-31,-0.384615384615304,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.94323502883925
2016-01-01,0.2244897959183673,0.0408163265306122,0.1088435374149659,0.3639455782312925,0.0884353741496598,0.0136054421768707,0.0068027210884353,0.1360544217687075,0.0170068027210884,0.0,2016-01-31,-0.2941176470587112,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.01305781255243
2016-02-01,0.1132075471698113,0.1509433962264151,0.1886792452830188,0.0754716981132075,0.2641509433962264,0.0943396226415094,0.0566037735849056,0.0566037735849056,0.0,0.0,2016-02-29,-0.3452685421990469,2016-02-01,98.9232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.72378672677343
2016-02-01,0.0515463917525773,0.3298969072164948,0.0412371134020618,0.1134020618556701,0.0309278350515463,0.0824742268041237,0.2164948453608247,0.0824742268041237,0.0,0.0515463917525773,2016-02-29,-0.3976210705180978,2016-02-01,98.9232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.80107711039986
2016-02-01,0.0784313725490196,0.0588235294117647,0.0098039215686274,0.1078431372549019,0.696078431372549,0.0,0.0,0.0392156862745098,0.0098039215686274,0.0,2016-02-29,-0.3875530410181135,2016-02-01,98.9232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.89138484729064
2016-02-01,0.0898876404494382,0.398876404494382,0.1179775280898876,0.0,0.0168539325842696,0.095505617977528,0.1573033707865168,0.1235955056179775,0.0,0.0,2016-02-29,-0.4342840341074877,2016-02-01,98.9232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.7023149634194
2016-02-01,0.1157894736842105,0.1368421052631579,0.0368421052631578,0.0578947368421052,0.2263157894736842,0.1842105263157894,0.0894736842105263,0.0736842105263157,0.0789473684210526,0.0,2016-02-29,-0.5019526763150696,2016-02-01,98.9232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.00899692063014
2016-02-01,0.3059490084985836,0.0169971671388102,0.0283286118980169,0.2719546742209632,0.0481586402266288,0.0113314447592068,0.0169971671388102,0.3002832861189802,0.0,0.0,2016-02-29,-0.1950856291883115,2016-02-01,98.9232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.7572024659128
2016-02-01,0.9246231155778896,0.0,0.0050251256281407,0.0,0.0050251256281407,0.0050251256281407,0.0,0.0100502512562814,0.0,0.050251256281407,2016-02-29,-0.3701177929323093,2016-02-01,98.9232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.77166906582217
2016-02-01,0.2479338842975206,0.0688705234159779,0.3443526170798898,0.1239669421487603,0.0440771349862259,0.0523415977961432,0.0606060606060606,0.0578512396694214,0.0,0.0,2016-02-29,-0.1487455197132172,2016-02-01,98.9232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.45635213814506
2016-02-01,0.1151419558359621,0.5962145110410094,0.1545741324921135,0.0268138801261829,0.0110410094637223,0.0252365930599369,0.0457413249211356,0.0252365930599369,0.0,0.0,2016-02-29,-0.3485593815881531,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.49517899185258
2016-02-01,0.6213592233009708,0.0776699029126213,0.203883495145631,0.0097087378640776,0.0097087378640776,0.0194174757281553,0.0388349514563106,0.0194174757281553,0.0,0.0,2016-02-29,-0.4107683000604132,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.79618932690319
2016-02-01,0.1078431372549019,0.0539215686274509,0.696078431372549,0.0049019607843137,0.0049019607843137,0.0,0.088235294117647,0.0245098039215686,0.0196078431372549,0.0,2016-02-29,-0.1488833746897339,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.41989860899652
2016-02-01,0.0094339622641509,0.8632075471698113,0.0,0.0188679245283018,0.0094339622641509,0.0424528301886792,0.0377358490566037,0.0188679245283018,0.0,0.0,2016-02-29,-0.3393109957526334,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.37737006438412
2016-02-01,0.3419354838709677,0.0258064516129032,0.5290322580645161,0.0193548387096774,0.0,0.0129032258064516,0.032258064516129,0.0387096774193548,0.0,0.0,2016-02-29,-0.1718983557547295,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.57737121019213
2016-02-01,0.014388489208633,0.0359712230215827,0.1079136690647482,0.0359712230215827,0.5683453237410072,0.1438848920863309,0.0215827338129496,0.0647482014388489,0.0071942446043165,0.0,2016-02-29,-0.4680086268867951,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.95047003641587
2016-02-01,0.0804020100502512,0.0251256281407035,0.6884422110552764,0.0,0.0100502512562814,0.0,0.1758793969849246,0.0150753768844221,0.0050251256281407,0.0,2016-02-29,-0.5692307692297962,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.02454819252208
2016-02-01,0.0542168674698795,0.0060240963855421,0.0240963855421686,0.6144578313253012,0.2650602409638554,0.0,0.0060240963855421,0.0180722891566265,0.0120481927710843,0.0,2016-02-29,-0.0295238095237954,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.85208858055411
2016-02-01,0.0,0.6506024096385542,0.0060240963855421,0.0421686746987951,0.1506024096385542,0.0963855421686747,0.0180722891566265,0.036144578313253,0.0,0.0,2016-02-29,-0.4340712223289538,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.65582514972316
2016-02-01,0.1944444444444444,0.1319444444444444,0.1805555555555555,0.0416666666666666,0.0868055555555555,0.0694444444444444,0.1076388888888889,0.0659722222222222,0.1215277777777777,0.0,2016-02-29,-0.4571763785685457,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.90168460936248
2016-02-01,0.0901960784313725,0.0117647058823529,0.1764705882352941,0.5019607843137255,0.0666666666666666,0.0039215686274509,0.0039215686274509,0.0980392156862745,0.0470588235294117,0.0,2016-02-29,-0.1450629825273689,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.91224663949835
2016-02-01,0.3628318584070796,0.0501474926253687,0.3657817109144542,0.0737463126843657,0.0088495575221238,0.0117994100294985,0.0560471976401179,0.0707964601769911,0.0,0.0,2016-02-29,-0.3858615611192457,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.81523107470129
2016-02-01,0.0512820512820512,0.1595441595441595,0.0113960113960113,0.0085470085470085,0.0427350427350427,0.3133903133903133,0.2678062678062678,0.1452991452991453,0.0,0.0,2016-02-29,-0.6760288502332901,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.02086013727168
2016-02-01,0.1018867924528302,0.3660377358490566,0.1433962264150943,0.2113207547169811,0.0490566037735849,0.030188679245283,0.0377358490566037,0.060377358490566,0.0,0.0,2016-02-29,-0.3868921775897776,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.86415339550183
2016-02-01,0.2459016393442623,0.0286885245901639,0.151639344262295,0.2950819672131147,0.0778688524590164,0.0245901639344262,0.0245901639344262,0.151639344262295,0.0,0.0,2016-02-29,-0.1194539249145398,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.6304454786256
2016-03-01,0.2,0.0727272727272727,0.109090909090909,0.109090909090909,0.2545454545454545,0.0727272727272727,0.0545454545454545,0.1272727272727272,0.0,0.0,2016-03-31,-0.379474940333676,2016-03-01,98.1635,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.86346185585914
2016-03-01,0.1169354838709677,0.2419354838709677,0.064516129032258,0.1008064516129032,0.032258064516129,0.0927419354838709,0.2540322580645161,0.0725806451612903,0.0080645161290322,0.0161290322580645,2016-03-31,-0.6302816901407063,2016-03-01,98.1635,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.2278196071162
2016-03-01,0.0442477876106194,0.0707964601769911,0.0176991150442477,0.1150442477876106,0.6637168141592921,0.0353982300884955,0.0176991150442477,0.0265486725663716,0.0088495575221238,0.0,2016-03-31,-0.2293333333331804,2016-03-01,98.1635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.61742202512676
2016-03-01,0.0984848484848484,0.303030303030303,0.1439393939393939,0.0075757575757575,0.0151515151515151,0.1212121212121212,0.1893939393939394,0.1212121212121212,0.0,0.0,2016-03-31,-0.4722838137470538,2016-03-01,98.1635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8140347351011
2016-03-01,0.1163793103448275,0.1293103448275862,0.0172413793103448,0.0474137931034482,0.2543103448275862,0.146551724137931,0.1206896551724138,0.0603448275862069,0.1077586206896551,0.0,2016-03-31,-0.487199684915225,2016-03-01,98.1635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.97925876115352
2016-03-01,0.3901234567901234,0.019753086419753,0.0172839506172839,0.2740740740740741,0.0320987654320987,0.0123456790123456,0.0123456790123456,0.2419753086419753,0.0,0.0,2016-03-31,-0.2440665958199631,2016-03-01,98.1635,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.84537962034128
2016-03-01,0.9482758620689656,0.0,0.0043103448275862,0.0,0.0,0.0,0.0,0.0043103448275862,0.0,0.043103448275862,2016-03-31,-0.2830534351144174,2016-03-01,98.1635,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.61984643735475
2016-03-01,0.2438423645320197,0.0467980295566502,0.2980295566502463,0.167487684729064,0.0344827586206896,0.0517241379310344,0.0812807881773399,0.0763546798029556,0.0,0.0,2016-03-31,-0.2723449001050809,2016-03-01,98.1635,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.73535996844478
2016-03-01,0.1037344398340249,0.58298755186722,0.1161825726141078,0.0124481327800829,0.0207468879668049,0.0871369294605809,0.0663900414937759,0.0103734439834024,0.0,0.0,2016-03-31,-0.4403235124205152,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.6496246494158
2016-03-01,0.5436893203883495,0.0970873786407767,0.174757281553398,0.0,0.0194174757281553,0.0388349514563106,0.0970873786407767,0.029126213592233,0.0,0.0,2016-03-31,-0.3969612668520442,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.75670756170231
2016-03-01,0.0947368421052631,0.0894736842105263,0.6210526315789474,0.0105263157894736,0.0,0.0105263157894736,0.1421052631578947,0.0210526315789473,0.0105263157894736,0.0,2016-03-31,-0.2916666666664979,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.66901347393822
2016-03-01,0.0229885057471264,0.7586206896551724,0.0,0.0172413793103448,0.0057471264367816,0.132183908045977,0.0344827586206896,0.028735632183908,0.0,0.0,2016-03-31,-0.3857615894038936,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.50053131223187
2016-03-01,0.3407407407407407,0.037037037037037,0.4888888888888889,0.0592592592592592,0.0148148148148148,0.0148148148148148,0.0074074074074074,0.037037037037037,0.0,0.0,2016-03-31,-0.0830115830115028,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.46658754975704
2016-03-01,0.0408163265306122,0.0255102040816326,0.086734693877551,0.0306122448979591,0.5459183673469388,0.1479591836734693,0.0612244897959183,0.0459183673469387,0.0153061224489795,0.0,2016-03-31,-0.494701617400728,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.99894994917067
2016-03-01,0.0863636363636363,0.0272727272727272,0.6818181818181818,0.009090909090909,0.0181818181818181,0.0136363636363636,0.1590909090909091,0.0045454545454545,0.0,0.0,2016-03-31,-0.5933147632303715,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.0761097615814
2016-03-01,0.0284090909090909,0.0170454545454545,0.0284090909090909,0.5681818181818182,0.2954545454545454,0.0,0.0056818181818181,0.0511363636363636,0.0056818181818181,0.0,2016-03-31,-0.1124368976594252,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.93960189533442
2016-03-01,0.0,0.618421052631579,0.006578947368421,0.0921052631578947,0.0789473684210526,0.1381578947368421,0.0328947368421052,0.0328947368421052,0.0,0.0,2016-03-31,-0.5004321521173292,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.84100776179125
2016-03-01,0.273356401384083,0.1557093425605536,0.1937716262975778,0.0276816608996539,0.0692041522491349,0.0622837370242214,0.0830449826989619,0.0346020761245674,0.1003460207612456,0.0,2016-03-31,-0.4305778491170885,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.82663641076697
2016-03-01,0.1254612546125461,0.003690036900369,0.1476014760147601,0.4686346863468634,0.1143911439114391,0.007380073800738,0.003690036900369,0.070110701107011,0.059040590405904,0.0,2016-03-31,-0.0848069289065013,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.77765431692292
2016-03-01,0.3429394812680115,0.0345821325648415,0.3832853025936599,0.0806916426512968,0.0144092219020172,0.0086455331412103,0.0749279538904899,0.0605187319884726,0.0,0.0,2016-03-31,-0.2479545834028639,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.58655902311875
2016-03-01,0.0404761904761904,0.1428571428571428,0.0095238095238095,0.0285714285714285,0.0309523809523809,0.3714285714285714,0.269047619047619,0.1071428571428571,0.0,0.0,2016-03-31,-0.6814763231197297,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.05988645178333
2016-03-01,0.0566037735849056,0.290566037735849,0.120754716981132,0.2188679245283019,0.1283018867924528,0.0528301886792452,0.060377358490566,0.0716981132075471,0.0,0.0,2016-03-31,-0.3962866260515816,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.92270535434737
2016-03-01,0.2764976958525346,0.0276497695852534,0.1244239631336405,0.336405529953917,0.0552995391705069,0.0184331797235023,0.0230414746543778,0.1382488479262673,0.0,0.0,2016-03-31,-0.0917431192659849,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.6318631754152
2016-04-01,0.2708333333333333,0.0625,0.0625,0.1875,0.2291666666666666,0.0833333333333333,0.0208333333333333,0.0833333333333333,0.0,0.0,2016-04-30,-0.2205882352937932,2016-04-01,98.4775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.68330895755547
2016-04-01,0.1398305084745762,0.1525423728813559,0.1271186440677966,0.1016949152542373,0.059322033898305,0.0889830508474576,0.2415254237288135,0.0550847457627118,0.0042372881355932,0.0296610169491525,2016-04-30,-0.5527189175387918,2016-04-01,98.4775,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.12266272742932
2016-04-01,0.0714285714285714,0.0396825396825396,0.0317460317460317,0.1349206349206349,0.6507936507936508,0.0396825396825396,0.0079365079365079,0.0238095238095238,0.0,0.0,2016-04-30,-0.2478289913157997,2016-04-01,98.4775,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.68245078144658
2016-04-01,0.0642857142857142,0.2928571428571428,0.1285714285714285,0.0071428571428571,0.0214285714285714,0.1857142857142857,0.15,0.15,0.0,0.0,2016-04-30,-0.5382215288609445,2016-04-01,98.4775,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.93474897640405
2016-04-01,0.1583710407239819,0.1176470588235294,0.0226244343891402,0.0226244343891402,0.1538461538461538,0.2398190045248869,0.0950226244343891,0.085972850678733,0.1040723981900452,0.0,2016-04-30,-0.4742404227211637,2016-04-01,98.4775,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.93393888720371
2016-04-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-30,0.0624999999980468,2016-04-01,98.4775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.86017128743718
2016-04-01,0.3824362606232294,0.0084985835694051,0.0169971671388102,0.2747875354107649,0.0509915014164305,0.0169971671388102,0.0169971671388102,0.2322946175637393,0.0,0.0,2016-04-30,-0.1710334788936786,2016-04-01,98.4775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.72330479905213
2016-04-01,0.933920704845815,0.0044052863436123,0.0044052863436123,0.0044052863436123,0.0,0.0044052863436123,0.0,0.0,0.0,0.0484581497797356,2016-04-30,-0.356381446268984,2016-04-01,98.4775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.75084787561329
2016-04-01,0.3079268292682927,0.0274390243902439,0.3018292682926829,0.1341463414634146,0.0853658536585365,0.0274390243902439,0.0426829268292682,0.073170731707317,0.0,0.0,2016-04-30,-0.1641791044775506,2016-04-01,98.4775,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.51685692621822
2016-04-01,0.173076923076923,0.4326923076923077,0.1826923076923076,0.0256410256410256,0.0288461538461538,0.0705128205128205,0.0544871794871794,0.0288461538461538,0.0032051282051282,0.0,2016-04-30,-0.3844647519581617,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.62175604644119
