month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2016-01-01,0.2790478,0.26466498,0.34442538,0.4728479,0.43598345,0.33097762,0.26383093,0.29659128,0.25155228,0.3324819,2016-01-31,-0.4538893344023841,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,99.43909999999978
2016-01-01,0.27964973,0.32065955,0.24378838,0.24451484,0.2484232,0.28785357,0.3622605,0.4068178,0.2995802,0.32478404,2016-01-31,-0.1023550724637217,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.43909999999978
2016-01-01,0.22539984,0.24235523,0.31462651,0.25590366,0.27717605,0.3788746,0.24459782,0.25174525,0.241477,0.2908722,2016-01-31,-0.7047128129601707,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.43909999999978
2016-01-01,0.23579055,0.27152735,0.19676691,0.22190638,0.21955347,0.25730184,0.32471055,0.33711222,0.27576104,0.30290842,2016-01-31,-0.2941176470587112,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,99.43909999999978
2016-02-01,0.23966798,0.3057697,0.34924442,0.3547611,0.33869833,0.32748953,0.28088582,0.28337556,0.2641941,0.33167043,2016-02-29,-0.3976210705180978,2016-02-01,98.9232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.42109123,0.25238913,0.22815162,0.2580904,0.23907983,0.26115,0.26083386,0.27996606,0.23045623,0.28558615,2016-02-29,-0.3875530410181135,2016-02-01,98.9232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.26390362,0.33048296,0.34281254,0.38982832,0.37047234,0.37136388,0.33432642,0.31607112,0.28389245,0.35737935,2016-02-29,-0.4342840341074877,2016-02-01,98.9232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.30973607,0.2927393,0.26285142,0.3384675,0.2827282,0.33021906,0.2993577,0.30112204,0.31292266,0.32810527,2016-02-29,-0.5019526763150696,2016-02-01,98.9232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.2631498,0.3160395,0.2547831,0.25080496,0.26413316,0.34048516,0.37043267,0.39009526,0.3141226,0.35181135,2016-02-29,-0.1950856291883115,2016-02-01,98.9232,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.3094312,0.38272437,0.26454002,0.27065137,0.25713462,0.30175918,0.3719628,0.39522544,0.62053,0.3974877,2016-02-29,-0.3701177929323093,2016-02-01,98.9232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.23275211,0.3568034,0.24882081,0.24645138,0.24448334,0.29114163,0.35400277,0.30975267,0.31317142,0.31708038,2016-02-29,-0.1487455197132172,2016-02-01,98.9232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.2505943,0.32746214,0.30622518,0.43988168,0.38239366,0.3017302,0.3439342,0.2918081,0.29666045,0.35555536,2016-02-29,-0.3485593815881531,2016-02-01,98.9232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.2421417,0.38874286,0.27942526,0.2854993,0.2587637,0.32194483,0.39181554,0.31710124,0.39127928,0.30917493,2016-02-29,-0.4107683000604132,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.25918898,0.30709156,0.34338176,0.5257262,0.4415707,0.311071,0.2994063,0.29101214,0.26168776,0.34761328,2016-02-29,-0.3393109957526334,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.92319999999998
2016-02-01,0.3523247,0.20346832,0.21881828,0.20881373,0.217127,0.2600996,0.18989086,0.22886452,0.20462684,0.22807318,2016-02-29,-0.4680086268867951,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.92319999999998
2016-02-01,0.2708259,0.28713638,0.34969154,0.5159209,0.46307364,0.3201203,0.28010583,0.30776367,0.25466296,0.33376956,2016-02-29,-0.4340712223289538,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.92319999999998
2016-02-01,0.28549075,0.32161704,0.25679612,0.24931195,0.25412288,0.29721966,0.36295965,0.39700615,0.30096838,0.34040934,2016-02-29,-0.1450629825273689,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.92319999999998
2016-02-01,0.23339261,0.25065237,0.29874724,0.28313798,0.27400982,0.3718679,0.24954218,0.25617817,0.24215382,0.2846479,2016-02-29,-0.6760288502332901,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.92319999999998
2016-02-01,0.22558738,0.28018823,0.2040523,0.2200758,0.22047383,0.26937157,0.3246774,0.3254288,0.27413577,0.31014052,2016-02-29,-0.1194539249145398,2016-02-01,98.9232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.92319999999998
2016-03-01,0.224463,0.2950941,0.34255075,0.30640715,0.3192437,0.32847413,0.2807499,0.27646047,0.25879005,0.32245955,2016-03-31,-0.6302816901407063,2016-03-01,98.1635,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.40664077,0.2537209,0.23327999,0.2652383,0.24728379,0.26770246,0.2550866,0.2903181,0.24017909,0.28730005,2016-03-31,-0.2293333333331804,2016-03-01,98.1635,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.2533105,0.3198175,0.34815836,0.35663137,0.35660654,0.37480167,0.31334513,0.29737633,0.26455086,0.35409784,2016-03-31,-0.4722838137470538,2016-03-01,98.1635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.30592698,0.28125918,0.25930914,0.32398695,0.28378305,0.32086554,0.29120076,0.29412457,0.30038938,0.3150155,2016-03-31,-0.487199684915225,2016-03-01,98.1635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.25837514,0.32388574,0.25978884,0.25881132,0.27623162,0.34299546,0.38282046,0.39891014,0.329057,0.36293802,2016-03-31,-0.2440665958199631,2016-03-01,98.1635,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.30909505,0.38104272,0.25982055,0.26844758,0.24958871,0.29641294,0.37630364,0.38783437,0.6149907,0.39359444,2016-03-31,-0.2830534351144174,2016-03-01,98.1635,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.23001972,0.34225857,0.24940604,0.23819986,0.24157137,0.29792815,0.3529444,0.31774086,0.30569568,0.3156937,2016-03-31,-0.2723449001050809,2016-03-01,98.1635,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.24398424,0.31228358,0.3166843,0.4318026,0.40343124,0.30851555,0.3220821,0.28275293,0.2764959,0.343952,2016-03-31,-0.4403235124205152,2016-03-01,98.1635,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.2602981,0.3816128,0.27377763,0.30283892,0.2699608,0.3182736,0.3934113,0.31380466,0.39149708,0.3149271,2016-03-31,-0.3969612668520442,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.24804807,0.30271247,0.33634132,0.49185216,0.44833577,0.32017034,0.28983182,0.2850087,0.25735003,0.3375154,2016-03-31,-0.3857615894038936,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.16349999999998
2016-03-01,0.348584,0.19101135,0.22602761,0.19948462,0.20626011,0.26920396,0.1783136,0.2292307,0.19917713,0.23094007,2016-03-31,-0.494701617400728,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.16349999999998
2016-03-01,0.27307013,0.27518728,0.35211307,0.4844522,0.45194945,0.32844394,0.27399883,0.29782158,0.2527664,0.34006107,2016-03-31,-0.5004321521173292,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.16349999999998
2016-03-01,0.27801916,0.3170492,0.2495511,0.23946448,0.24523997,0.29468814,0.36686864,0.40658644,0.30477223,0.3346404,2016-03-31,-0.0848069289065013,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.16349999999998
2016-03-01,0.23144738,0.25227928,0.30871916,0.2835201,0.296647,0.37298214,0.25014398,0.2635451,0.25366312,0.2979683,2016-03-31,-0.6814763231197297,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.16349999999998
2016-03-01,0.23361991,0.27527216,0.20470734,0.21451859,0.22501487,0.27705795,0.33875257,0.33966106,0.2821317,0.30713567,2016-03-31,-0.0917431192659849,2016-03-01,98.1635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.16349999999998
2016-04-01,0.22927368,0.3014865,0.32391682,0.28142995,0.28206393,0.31066662,0.2813692,0.26966172,0.26165572,0.30854347,2016-04-30,-0.5527189175387918,2016-04-01,98.4775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.42596638,0.2616358,0.23104909,0.25455058,0.2402359,0.26446444,0.266579,0.2941575,0.23863292,0.28496063,2016-04-30,-0.2478289913157997,2016-04-01,98.4775,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.26090217,0.31977525,0.34353867,0.35922474,0.3652858,0.3757495,0.3124358,0.30676717,0.27291858,0.3526632,2016-04-30,-0.5382215288609445,2016-04-01,98.4775,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.30660552,0.2858283,0.26124966,0.32502034,0.29232192,0.33304775,0.29367244,0.31098425,0.3042221,0.32007295,2016-04-30,-0.4742404227211637,2016-04-01,98.4775,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.21225473,0.24269173,0.2773742,0.26941496,0.30444747,0.25606686,0.29967123,0.24782446,0.21603836,0.25377616,2016-04-30,0.0624999999980468,2016-04-01,98.4775,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.26740757,0.32501334,0.26043698,0.25372633,0.27132112,0.3453832,0.38806078,0.40624508,0.33219975,0.36355895,2016-04-30,-0.1710334788936786,2016-04-01,98.4775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.31053203,0.37714136,0.26981816,0.27718875,0.26121965,0.3056718,0.37413174,0.38890684,0.61312675,0.39248863,2016-04-30,-0.356381446268984,2016-04-01,98.4775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.2406422,0.34996188,0.24482955,0.23849201,0.2390038,0.29622248,0.36824626,0.32689694,0.31656954,0.3223928,2016-04-30,-0.1641791044775506,2016-04-01,98.4775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.25012583,0.32847956,0.3005807,0.4102488,0.35788497,0.30825037,0.34765813,0.2860223,0.30069855,0.33839694,2016-04-30,-0.3844647519581617,2016-04-01,98.4775,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.25254008,0.38240823,0.27410668,0.2892136,0.2647165,0.32901585,0.39173776,0.31480658,0.38542432,0.31496575,2016-04-30,-0.3516508889401173,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.26549605,0.31170985,0.36354467,0.50821,0.4461012,0.31874606,0.30033785,0.29468074,0.2753379,0.3467191,2016-04-30,-0.4768848898540251,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.47750000000013
2016-04-01,0.3491257,0.19688526,0.21700385,0.17987871,0.19480634,0.24633595,0.18149392,0.23227449,0.19688478,0.22385943,2016-04-30,-0.4595588235291302,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.47750000000013
2016-04-01,0.2833825,0.27626845,0.34739268,0.49075374,0.44142145,0.32268268,0.2698699,0.29593936,0.25082967,0.32245073,2016-04-30,-0.4184339314843318,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.47750000000013
2016-04-01,0.2718871,0.32417053,0.25543126,0.24948499,0.24851896,0.29712147,0.3715471,0.39743993,0.30763227,0.33503687,2016-04-30,-0.1762615493958151,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.47750000000013
2016-04-01,0.22712208,0.23853667,0.30436072,0.27284518,0.27889308,0.3555236,0.23666002,0.24709886,0.23760451,0.27932218,2016-04-30,-0.6877888772923298,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.47750000000013
2016-04-01,0.23361935,0.28172985,0.20381139,0.22497374,0.2227637,0.2751344,0.32959452,0.33984086,0.28251132,0.3019448,2016-04-30,-0.1351025331724155,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.47750000000013
2016-05-01,0.22095288,0.2913944,0.31986108,0.28684932,0.30255952,0.31510103,0.27680206,0.28052598,0.26259968,0.30910748,2016-05-31,-0.5881047492231273,2016-05-01,98.2549,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.39384484,0.24794029,0.22057731,0.2488536,0.23640577,0.25065115,0.25669792,0.28738895,0.2327298,0.27834606,2016-05-31,-0.3522580645159017,2016-05-01,98.2549,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.25529078,0.32298914,0.3477469,0.33939236,0.3464053,0.3723575,0.32189944,0.3057424,0.27217713,0.34838736,2016-05-31,-0.5320754716979307,2016-05-01,98.2549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.29623166,0.28450665,0.2597514,0.3102624,0.27995303,0.33802435,0.29960313,0.3062803,0.31738827,0.3161816,2016-05-31,-0.5262004383342247,2016-05-01,98.2549,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.18361694,0.12483843,0.23654802,0.21962126,0.24984577,0.21431935,0.26054353,0.26649946,0.16927527,0.18811963,2016-05-31,-0.5294117646747405,2016-05-01,98.2549,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.2636923,0.33110794,0.25809315,0.2577336,0.2691008,0.34986714,0.38492474,0.394981,0.33699012,0.3592211,2016-05-31,-0.1591666666666003,2016-05-01,98.2549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.3123304,0.38665447,0.2732483,0.2775078,0.26163554,0.3112733,0.38408712,0.39735156,0.6210489,0.39658654,2016-05-31,-0.3961558996261622,2016-05-01,98.2549,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.23640019,0.36541578,0.2520005,0.25182557,0.24733132,0.30091015,0.38009745,0.32783,0.31056893,0.3302201,2016-05-31,-0.1472941176469895,2016-05-01,98.2549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.27771133,0.33546764,0.31895697,0.43554628,0.397775,0.32580438,0.35906705,0.30262056,0.30663902,0.36354873,2016-05-31,-0.4360313315926079,2016-05-01,98.2549,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.23370484,0.38688907,0.279296,0.29021978,0.26426777,0.31809476,0.38835788,0.31808415,0.38794675,0.30985585,2016-05-31,-0.4390549489886452,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.27228257,0.30140722,0.35869613,0.49483457,0.46878302,0.305817,0.28036574,0.29164132,0.2527972,0.34395403,2016-05-31,-0.4850370370368933,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.25489999999992
2016-05-01,0.38518736,0.17707603,0.20764937,0.18213256,0.18871373,0.2192346,0.16636455,0.213197,0.18087469,0.23013009,2016-05-31,-0.4870509607347644,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.25489999999992
2016-05-01,0.27340987,0.271072,0.3316784,0.4917802,0.4474027,0.30857137,0.25661212,0.2922751,0.24701348,0.3216092,2016-05-31,-0.3370259906261879,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.25489999999992
2016-05-01,0.27138412,0.3201864,0.24223107,0.23926626,0.24704507,0.2920057,0.36113822,0.41068584,0.3073956,0.3414404,2016-05-31,-0.0663106364040648,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.25489999999992
2016-05-01,0.22761552,0.23517835,0.30508116,0.26828733,0.2725582,0.36130163,0.23858358,0.24663895,0.23256233,0.2805938,2016-05-31,-0.7066898349260897,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.25489999999992
2016-05-01,0.23311281,0.2933723,0.21963757,0.23067018,0.23541754,0.28270507,0.3549585,0.33606553,0.3013964,0.3125868,2016-05-31,-0.1839762611274599,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.25489999999992
2016-06-01,0.22245038,0.30113217,0.33053768,0.29667762,0.29469436,0.33016008,0.27801248,0.26868573,0.26592222,0.3112179,2016-06-30,-0.6160307175424486,2016-06-01,98.7315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.3720858,0.2513784,0.22904207,0.26999357,0.23582795,0.25637078,0.2517444,0.28825337,0.22844629,0.27659562,2016-06-30,-0.3608978145302062,2016-06-01,98.7315,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.2522361,0.32470968,0.35701016,0.35884953,0.37180912,0.37721154,0.31549022,0.2989149,0.27227885,0.34952688,2016-06-30,-0.5177684371415675,2016-06-01,98.7315,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.3035794,0.28501227,0.25327057,0.32283795,0.2776043,0.32683265,0.30036026,0.30454823,0.30729246,0.3267624,2016-06-30,-0.468718295569755,2016-06-01,98.7315,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.20395435,0.24756856,0.26477242,0.23745532,0.21021836,0.23742157,0.3198368,0.27253622,0.19360888,0.16814002,2016-06-30,-0.0136986301367986,2016-06-01,98.7315,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.2658007,0.3403421,0.2600937,0.26169473,0.27255163,0.34635383,0.387383,0.40019724,0.34102696,0.36749494,2016-06-30,-0.1534246575341765,2016-06-01,98.7315,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.3153216,0.38691717,0.27447015,0.28426155,0.26437542,0.30333164,0.37364852,0.38559416,0.61443293,0.39992103,2016-06-30,-0.3826496301276453,2016-06-01,98.7315,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.23841092,0.35400686,0.24990508,0.24321498,0.24384789,0.29632735,0.3808563,0.32935855,0.31130275,0.3237934,2016-06-30,-0.1271703425621177,2016-06-01,98.7315,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.26527628,0.32837322,0.32938725,0.43677905,0.4033231,0.32119146,0.34097376,0.30038792,0.3102556,0.365235,2016-06-30,-0.4912489379778264,2016-06-01,98.7315,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.24310513,0.38065597,0.2830176,0.28322372,0.26399112,0.3153093,0.39315724,0.30645812,0.3910946,0.2955368,2016-06-30,-0.4686078252955812,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.26679617,0.30777305,0.36796775,0.50410956,0.47683516,0.323053,0.28276578,0.29615337,0.2698799,0.35992962,2016-06-30,-0.5210605088730978,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.73149999999991
2016-06-01,0.34281206,0.20104356,0.21573341,0.18914476,0.19489188,0.23687474,0.18396392,0.22961302,0.19177926,0.2181634,2016-06-30,-0.47868623340288,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.73149999999991
2016-06-01,0.26896405,0.2769947,0.34837338,0.4704948,0.43155375,0.33049148,0.26945394,0.29903892,0.25424373,0.33807307,2016-06-30,-0.4625585023399132,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.73149999999991
2016-06-01,0.26570788,0.31616467,0.24250787,0.23820995,0.24237587,0.2916791,0.35963008,0.40077198,0.30015993,0.33273134,2016-06-30,-0.1736049601416414,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.73149999999991
2016-06-01,0.20978265,0.23927085,0.30117783,0.2750659,0.26179853,0.35480484,0.23920341,0.24003166,0.23398821,0.2803697,2016-06-30,-0.6837721984077546,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.73149999999991
2016-06-01,0.22223084,0.28341216,0.21481371,0.23120514,0.2337004,0.27480242,0.33372268,0.32780656,0.2851239,0.3112922,2016-06-30,-0.2756632064588952,2016-06-01,98.7315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.73149999999991
2016-07-01,0.22793926,0.30725372,0.3326472,0.33068472,0.33397368,0.32990336,0.29546124,0.28390265,0.27021527,0.33138332,2016-07-31,-0.5688301742292612,2016-07-01,98.8452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.37188932,0.2539115,0.24666367,0.267686,0.24304155,0.2613599,0.25030863,0.29521218,0.2389581,0.27722815,2016-07-31,-0.3238938053095434,2016-07-01,98.8452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.25679323,0.33773142,0.3534068,0.3743344,0.3664092,0.38443646,0.34177202,0.3135976,0.29551652,0.37190667,2016-07-31,-0.514568599716969,2016-07-01,98.8452,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.29822496,0.2902847,0.25393614,0.32298377,0.2811208,0.32787725,0.29431933,0.30268952,0.29728422,0.3212229,2016-07-31,-0.4750101584720692,2016-07-01,98.8452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.2584172,0.2669899,0.22586182,0.24199039,0.23435646,0.27399075,0.3722278,0.30062652,0.2134423,0.24534401,2016-07-31,-0.3137254901930026,2016-07-01,98.8452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.26009452,0.3339805,0.2694247,0.26587716,0.2853845,0.3543356,0.38698637,0.39037597,0.33860344,0.36707112,2016-07-31,-0.2110894941633214,2016-07-01,98.8452,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.84519999999989
